timestamp,load_actual_mw,load_forecast_mw,solar_mw,wind_offshore_mw,wind_onshore_mw,price_day_ahead_eur
2016-01-04 15:00:00+00:00,64290.0,55001.0,58.0,2669.0,7623.0,
2016-01-04 16:00:00+00:00,67603.0,57667.0,0.0,2680.0,8240.0,
2016-01-04 17:00:00+00:00,67616.0,57506.0,0.0,2674.0,8422.0,
2016-01-04 18:00:00+00:00,65799.0,56355.0,0.0,2682.0,8179.0,
2016-01-04 19:00:00+00:00,61580.0,53095.0,0.0,2686.0,8004.0,
2016-01-04 20:00:00+00:00,58608.0,51208.0,0.0,2687.0,7597.0,
2016-01-04 21:00:00+00:00,56475.0,49542.0,0.0,2685.0,7289.0,
2016-01-04 22:00:00+00:00,52451.0,46129.0,0.0,2687.0,6988.0,
2016-01-04 23:00:00+00:00,49417.0,45162.0,0.0,2687.0,6841.0,
2016-01-05 00:00:00+00:00,47329.0,43624.0,0.0,2679.0,6626.0,
2016-01-05 01:00:00+00:00,46305.0,42957.0,0.0,2686.0,6519.0,
2016-01-05 02:00:00+00:00,46696.0,43102.0,0.0,2688.0,6502.0,
2016-01-05 03:00:00+00:00,47366.0,43698.0,0.0,2691.0,6568.0,
2016-01-05 04:00:00+00:00,49873.0,45673.0,0.0,2697.0,6689.0,
2016-01-05 05:00:00+00:00,55249.0,50388.0,0.0,2691.0,6686.0,
2016-01-05 06:00:00+00:00,61019.0,53782.0,0.0,2684.0,6639.0,
2016-01-05 07:00:00+00:00,64037.0,55516.0,75.0,2687.0,6563.0,
2016-01-05 08:00:00+00:00,64854.0,56398.0,603.0,2651.0,6434.0,
2016-01-05 09:00:00+00:00,66090.0,57320.0,1670.0,2594.0,6203.0,
2016-01-05 10:00:00+00:00,67200.0,58345.0,2497.0,2533.0,5836.0,
2016-01-05 11:00:00+00:00,67160.0,58364.0,2937.0,2521.0,5566.0,
2016-01-05 12:00:00+00:00,66205.0,57514.0,2423.0,2513.0,5380.0,
2016-01-05 13:00:00+00:00,65345.0,56844.0,1610.0,2524.0,5448.0,
2016-01-05 14:00:00+00:00,65102.0,55958.0,673.0,2505.0,5547.0,
2016-01-05 15:00:00+00:00,66028.0,56930.0,62.0,2504.0,5609.0,
2016-01-05 16:00:00+00:00,68469.0,60355.0,0.0,2520.0,5849.0,
2016-01-05 17:00:00+00:00,68324.0,59878.0,0.0,2551.0,6070.0,
2016-01-05 18:00:00+00:00,66705.0,58480.0,0.0,2593.0,5934.0,
2016-01-05 19:00:00+00:00,62728.0,55394.0,0.0,2557.0,5853.0,
2016-01-05 20:00:00+00:00,59313.0,53431.0,0.0,2535.0,5650.0,
2016-01-05 21:00:00+00:00,56646.0,51335.0,0.0,2524.0,5476.0,
2016-01-05 22:00:00+00:00,52495.0,48179.0,0.0,2489.0,5478.0,
2016-01-05 23:00:00+00:00,49575.0,46293.0,0.0,2491.0,5232.0,
2016-01-06 00:00:00+00:00,47472.0,44592.0,0.0,2506.0,5060.0,
2016-01-06 01:00:00+00:00,46438.0,43632.0,0.0,2529.0,4734.0,
2016-01-06 02:00:00+00:00,46466.0,43657.0,0.0,2551.0,4662.0,
2016-01-06 03:00:00+00:00,47170.0,44323.0,0.0,2550.0,4613.0,
2016-01-06 04:00:00+00:00,48723.0,46025.0,0.0,2556.0,4811.0,
2016-01-06 05:00:00+00:00,52297.0,49641.0,0.0,2625.0,4582.0,
2016-01-06 06:00:00+00:00,57326.0,53922.0,0.0,2642.0,4623.0,
2016-01-06 07:00:00+00:00,60158.0,56044.0,127.0,2652.0,4517.0,
2016-01-06 08:00:00+00:00,61143.0,56882.0,769.0,2654.0,4152.0,
2016-01-06 09:00:00+00:00,62593.0,57941.0,1817.0,2647.0,3989.0,
2016-01-06 10:00:00+00:00,64379.0,59290.0,2721.0,2574.0,3698.0,
2016-01-06 11:00:00+00:00,64173.0,59384.0,2820.0,2578.0,3094.0,
2016-01-06 12:00:00+00:00,62837.0,58415.0,2325.0,2547.0,2798.0,
2016-01-06 13:00:00+00:00,61584.0,57398.0,1463.0,2584.0,2593.0,
2016-01-06 14:00:00+00:00,61118.0,56586.0,509.0,2615.0,2732.0,
2016-01-06 15:00:00+00:00,62198.0,57555.0,40.0,2620.0,2966.0,
2016-01-06 16:00:00+00:00,64480.0,60688.0,0.0,2606.0,3412.0,
2016-01-06 17:00:00+00:00,65671.0,60838.0,0.0,2575.0,3667.0,
2016-01-06 18:00:00+00:00,64103.0,60139.0,0.0,2619.0,3846.0,
2016-01-06 19:00:00+00:00,60548.0,57016.0,0.0,2623.0,3980.0,
2016-01-06 20:00:00+00:00,57810.0,54642.0,0.0,2618.0,3815.0,
2016-01-06 21:00:00+00:00,55928.0,52791.0,0.0,2594.0,3843.0,
2016-01-06 22:00:00+00:00,52020.0,49727.0,0.0,2648.0,3725.0,
2016-01-06 23:00:00+00:00,49094.0,48334.0,0.0,2605.0,3815.0,
2016-01-07 00:00:00+00:00,47112.0,46368.0,0.0,2588.0,3921.0,
2016-01-07 01:00:00+00:00,46026.0,45747.0,0.0,2630.0,4083.0,
2016-01-07 02:00:00+00:00,46166.0,45477.0,0.0,2615.0,4327.0,
2016-01-07 03:00:00+00:00,47611.0,45715.0,0.0,2666.0,4396.0,
2016-01-07 04:00:00+00:00,50996.0,47145.0,0.0,2704.0,4393.0,
2016-01-07 05:00:00+00:00,58588.0,51123.0,0.0,2684.0,4890.0,
2016-01-07 06:00:00+00:00,65022.0,56124.0,0.0,2702.0,5698.0,
2016-01-07 07:00:00+00:00,67483.0,58904.0,150.0,2704.0,6463.0,
2016-01-07 08:00:00+00:00,67623.0,59518.0,1205.0,2718.0,7765.0,
2016-01-07 09:00:00+00:00,68113.0,60248.0,2839.0,2712.0,8293.0,
2016-01-07 10:00:00+00:00,69729.0,61582.0,3898.0,2712.0,8194.0,
2016-01-07 11:00:00+00:00,69858.0,61650.0,3342.0,2714.0,8270.0,
2016-01-07 12:00:00+00:00,69076.0,60815.0,1981.0,2713.0,8685.0,
2016-01-07 13:00:00+00:00,68379.0,59631.0,913.0,2711.0,9727.0,
2016-01-07 14:00:00+00:00,68135.0,58608.0,282.0,2700.0,11158.0,
2016-01-07 15:00:00+00:00,68899.0,59363.0,26.0,2685.0,12417.0,
2016-01-07 16:00:00+00:00,71383.0,62492.0,0.0,2690.0,13423.0,
2016-01-07 17:00:00+00:00,71051.0,62372.0,0.0,2690.0,14903.0,
2016-01-07 18:00:00+00:00,68742.0,61607.0,0.0,2677.0,15845.0,
2016-01-07 19:00:00+00:00,64800.0,58048.0,0.0,2675.0,16934.0,
2016-01-07 20:00:00+00:00,61167.0,55562.0,0.0,2678.0,18056.0,
2016-01-07 21:00:00+00:00,58876.0,53667.0,0.0,2680.0,18692.0,
2016-01-07 22:00:00+00:00,54579.0,50358.0,0.0,2525.0,19038.0,
2016-01-07 23:00:00+00:00,51199.0,47579.0,0.0,2642.0,19814.0,
2016-01-08 00:00:00+00:00,49221.0,45902.0,0.0,2342.0,20468.0,
2016-01-08 01:00:00+00:00,47914.0,45419.0,0.0,2048.0,20821.0,
2016-01-08 02:00:00+00:00,48359.0,45529.0,0.0,2307.0,21151.0,
2016-01-08 03:00:00+00:00,49444.0,46135.0,0.0,2189.0,21511.0,
2016-01-08 04:00:00+00:00,52657.0,48272.0,0.0,2455.0,22226.0,
2016-01-08 05:00:00+00:00,60142.0,53390.0,0.0,2588.0,23292.0,
2016-01-08 06:00:00+00:00,66527.0,57250.0,0.0,2485.0,23588.0,
2016-01-08 07:00:00+00:00,68909.0,59181.0,339.0,2461.0,23947.0,
2016-01-08 08:00:00+00:00,69141.0,60095.0,2815.0,2495.0,23575.0,
2016-01-08 09:00:00+00:00,68999.0,60994.0,6243.0,2543.0,22972.0,
2016-01-08 10:00:00+00:00,69703.0,61818.0,8735.0,2438.0,22667.0,
2016-01-08 11:00:00+00:00,69097.0,61632.0,9117.0,2296.0,21375.0,
2016-01-08 12:00:00+00:00,67303.0,60823.0,7362.0,1872.0,19450.0,
2016-01-08 13:00:00+00:00,65592.0,59717.0,4492.0,1391.0,17252.0,
2016-01-08 14:00:00+00:00,64880.0,58626.0,1751.0,754.0,15395.0,
2016-01-08 15:00:00+00:00,65956.0,59056.0,118.0,261.0,15151.0,
2016-01-08 16:00:00+00:00,69407.0,62038.0,0.0,125.0,14606.0,
2016-01-08 17:00:00+00:00,68757.0,61797.0,0.0,184.0,13394.0,
2016-01-08 18:00:00+00:00,66774.0,60847.0,0.0,384.0,12392.0,
2016-01-08 19:00:00+00:00,62429.0,57551.0,0.0,657.0,11230.0,
2016-01-08 20:00:00+00:00,58904.0,54977.0,0.0,1289.0,9941.0,
2016-01-08 21:00:00+00:00,56688.0,52957.0,0.0,1623.0,8687.0,
2016-01-08 22:00:00+00:00,52960.0,49643.0,0.0,2063.0,7718.0,
2016-01-08 23:00:00+00:00,49590.0,49121.0,0.0,2331.0,6484.0,
